Id,SalePrice
2736,131687.4330418222
2737,124343.31573552614
2738,136083.79900525577
2739,155976.7319959704
2740,137217.90630340713
2741,143593.97918223118
2742,144642.56427465376
2743,140050.80725162593
2744,152118.8022425631
2745,141505.09711482245
2746,139731.00321684027
2747,152203.9696280307
2748,125867.33749696077
2749,128454.09360669051
2750,137036.64225192973
2751,136931.3172487391
2752,226321.503057062
2753,154487.3449429712
2754,215462.1742719658
2755,124272.71815357008
2756,100876.62433627454
2757,63738.650990318965
2758,83134.8091894482
2759,152386.34195586795
2760,124008.91307796024
2761,143804.41859726998
2762,141117.7020445322
2763,189296.85665313274
2764,161381.6972296747
2765,279017.6663363411
2766,130160.98175380578
2767,88195.81086873761
2768,133905.44722377433
2769,128085.72545512734
2770,157519.01051660397
2771,121261.07714387613
2772,117179.09587012476
2773,148158.88754234815
2774,131171.32021114224
2775,118080.30134221318
2776,135648.4107314162
2777,146327.6912758184
2778,125089.45310311292
2779,120700.86029741075
2780,98613.34616135774
2781,97511.99406681053
2782,84177.08807795294
2783,99761.7467444954
2784,122919.12861138894
2785,121192.61683429063
2786,74063.9988585844
2787,118915.29402355311
2788,70089.27099638882
2789,195953.04676123668
2790,85565.64435245021
2791,115593.87358494948
2792,64659.69929392084
2793,171407.16750989394
2794,102746.40935710432
2795,109611.55792103533
2796,98827.35477066203
2797,194489.88014217172
2798,110791.29941123615
2799,112377.95109660395
2800,59859.55373313809
2801,112154.54265254973
2802,134048.38805292567
2803,153751.67299670095
2804,139836.8507349736
2805,98326.1926821311
2806,84037.99386847252
2807,174281.63172927967
2808,148903.48048229143
2809,136643.3776894097
2810,134643.43421344223
2811,150947.8193664489
2812,147486.1779207399
2813,146904.9662918922
2814,156376.19042019916
2815,109502.84366318087
2816,225518.37822428517
2817,146846.5186913514
2818,128912.10281943675
2819,165021.63145154272
2820,137627.06647118102
2821,107149.36684469202
2822,201596.6749876736
2823,239338.47908198895
2824,179618.49318709204
2825,159243.4329025313
2826,132211.97486449277
2827,141990.09772222108
2828,205438.896283926
2829,179409.88809332374
2830,232703.77599310837
2831,183880.04105613392
2832,247883.5773318239
2833,286942.3388685209
2834,215352.88543868368
2835,210120.42144157548
2836,189818.1451583714
2837,168535.60850923357
2838,148618.79895612263
2839,176793.97964224246
2840,196212.85284479673
2841,201358.15186753555
2842,219964.20235959065
2843,148165.7223559991
2844,146795.30462322553
2845,122697.25799557741
2846,205323.1912303355
2847,197763.4582922076
2848,229354.49152864612
2849,205217.42890180892
2850,290764.3897757208
2851,233128.40194677288
2852,242090.0535611882
2853,234809.71976239714
2854,141759.71244366685
2855,212730.10944380233
2856,203808.26310902578
2857,188983.10551319725
2858,217480.50174378866
2859,134181.11390909844
2860,126613.34918963129
2861,124429.47968848135
2862,192955.62538477415
2863,132653.02043727768
2864,253347.8201314921
2865,145017.57910017262
2866,156145.32621041883
2867,99879.68844604111
2868,96561.04478985471
2869,110597.5021836554
2870,133846.78124727192
2871,98394.85699449763
2872,49787.25029858448
2873,107001.27161934845
2874,133128.81855351047
2875,115361.25096456564
2876,162136.45932161176
2877,132690.649154303
2878,176501.80813133027
2879,140036.25884586363
2880,96989.41844447055
2881,156310.8587503268
2882,168529.49313066556
2883,191529.96060128472
2884,203666.60282763958
2885,193481.99340125226
2886,205931.52858723898
2887,101636.37466405462
2888,123672.57410593801
2889,42437.526004404004
2890,85457.94382123156
2891,134833.3749852281
2892,60201.790725604376
2893,94025.37833329254
2894,61580.48192559704
2895,298749.8863915893
2896,275047.7550478198
2897,209698.87718382306
2898,147070.0978135083
2899,220903.4401872155
2900,156423.56128474048
2901,224506.38646439114
2902,190145.88652166777
2903,345349.8311825112
2904,374767.4964782687
2905,99001.38517155821
2906,203594.68915741603
2907,102488.04921423837
2908,134872.60663784525
2909,145569.13353468187
2910,88141.01620920277
2911,83676.11631841358
2912,139613.3325530446
2913,88080.48220438273
2914,77350.23733140116
2915,82842.1163071206
2916,86018.10077174038
2917,167364.97287705017
2918,122836.9255902503
2919,245714.51941037385
