Id,SalePrice
2735,132962.0203520552
2736,143738.80546933226
2737,126116.43606381692
2738,133533.08512107687
2739,159611.92992868365
2740,139228.32466916088
2741,148002.48317555225
2742,153463.0333552054
2743,147254.46435042255
2744,154919.23686938625
2745,138733.52597143664
2746,136146.45226970356
2747,159898.09549818636
2748,119517.0154160998
2749,130286.45377017497
2750,137119.42858649945
2751,135898.82340044176
2752,212258.3066007047
2753,153571.67827548276
2754,200065.96065215516
2755,130396.05758386596
2756,88609.22970156356
2757,60290.588501257575
2758,80886.69085312805
2759,156294.5559212398
2760,122804.38177003429
2761,146237.05106852503
2762,145481.08494860365
2763,184513.54362362728
2764,164255.9798875923
2765,285840.63816579804
2766,136929.68232565594
2767,88910.27286477094
2768,130048.46212197139
2769,130306.81657369822
2770,151196.17617275726
2771,119652.77935599406
2772,122712.65251143642
2773,148823.86142248096
2774,136592.48567709787
2775,125794.83236335857
2776,144278.43098709956
2777,139781.01640425393
2778,110956.46641767847
2779,118863.57247532463
2780,99303.01285530585
2781,98081.93824167295
2782,93401.2667748329
2783,98919.14981202135
2784,127639.66725256646
2785,136444.0695538885
2786,68126.95301271314
2787,114617.54426064252
2788,80859.38099540875
2789,172243.28634240502
2790,85529.27904369867
2791,119533.02059318492
2792,65671.38940131747
2793,167438.7546405153
2794,94842.55428957417
2795,117516.36244599757
2796,99893.303846578
2797,184469.17985004178
2798,109778.80249747119
2799,116997.41765111277
2800,64178.11157079625
2801,108015.34482266268
2802,132538.24627056345
2803,157262.63369396824
2804,141301.12938364662
2805,97829.34324927743
2806,79501.31372281582
2807,158935.1702006317
2808,151298.54534282742
2809,133793.83614033728
2810,134832.81910493807
2811,156491.67894097557
2812,150949.07434161086
2813,138018.10548882282
2814,142748.06631799453
2815,94806.85739876892
2816,241955.11081936854
2817,149006.51203940797
2818,129668.30493725934
2819,162515.68837774085
2820,131276.27591639681
2821,104611.38558190054
2822,199566.12487435367
2823,272284.51561980706
2824,168463.73275901712
2825,156643.4145892726
2826,129957.2338289613
2827,138683.59282196002
2828,203451.42697942734
2829,193989.46544240776
2830,227154.91883666356
2831,186195.85678425035
2832,231882.0342593332
2833,292347.2403835154
2834,207474.00069177648
2835,214389.42981102504
2836,189495.9079208044
2837,159761.72632723127
2838,143312.6866890087
2839,181372.6020499127
2840,202215.517163805
2841,201208.80929208288
2842,221933.24327486646
2843,142568.7815569786
2844,150990.24759551478
2845,123676.44525607306
2846,203640.7479931012
2847,198262.61647819955
2848,212791.66808084634
2849,208876.78994357723
2850,289258.9394331306
2851,234456.79369577763
2852,231125.58152845426
2853,239155.97544020772
2854,141642.01190592436
2855,198215.94510943317
2856,203449.74076113608
2857,188007.59196104825
2858,202573.20237724888
2859,120376.59143324851
2860,124783.88086389117
2861,124379.30771890306
2862,186201.07811895723
2863,122002.73137822966
2864,226080.5635749443
2865,140932.25851080846
2866,137983.15761775186
2867,90503.79161683573
2868,101342.92863048053
2869,109480.4422993298
2870,124954.46884865817
2871,95410.4120998727
2872,49905.53128465673
2873,99059.29426419643
2874,142763.36201099583
2875,116258.95671895213
2876,160003.41680331196
2877,136546.8049988801
2878,174387.5589263819
2879,144810.6524489983
2880,101949.88534121354
2881,152296.22898002446
2882,169227.18945318187
2883,187935.7829562019
2884,205450.8139203583
2885,198122.13008736473
2886,211486.18566499098
2887,96037.21914714562
2888,126455.09382947105
2889,47983.4705690886
2890,79996.50088876224
2891,128740.00961153455
2892,51497.11233188508
2893,91095.32485652913
2894,56475.21899804034
2895,309322.25299226126
2896,282690.0187606568
2897,206548.44508883113
2898,147947.74584935143
2899,218572.99713304426
2900,159427.38242311278
2901,195596.24021365368
2902,180875.06738001306
2903,348682.7589186916
2904,362289.94112582423
2905,89091.05992250275
2906,211410.66575287757
2907,111303.6857159167
2908,133693.94965716786
2909,141386.41725730742
2910,79902.94624854541
2911,80457.87862939866
2912,145632.38126901197
2913,82880.07887786117
2914,74142.14341263917
2915,78258.19827648805
2916,82719.11052923516
2917,166855.81568698472
2918,114606.02723004154
2919,233569.95623008042
