Id,SalePrice
2735,133160.20194437986
2736,139290.09736790054
2737,123908.52181759024
2738,134924.28690746208
2739,160839.98479035613
2740,134540.8560501437
2741,147622.69437479085
2742,154323.02664418262
2743,153677.02815119937
2744,158206.3593836239
2745,138872.89426501846
2746,136402.98505411958
2747,142406.4952830983
2748,119928.5358667569
2749,128466.57080509524
2750,134283.7023372182
2751,134750.88615048278
2752,189233.5807660774
2753,143530.186054034
2754,210739.78694560178
2755,132707.92911280433
2756,90957.2762062482
2757,65627.42978475319
2758,86694.74554519227
2759,158176.20721475006
2760,124212.77303516174
2761,145502.5092381622
2762,141734.3188596237
2763,187893.00577315054
2764,144566.53601100747
2765,289734.99713775725
2766,133831.6397957397
2767,86713.67354091686
2768,132609.6971828265
2769,127921.21977213085
2770,140167.13487184327
2771,113390.19774883783
2772,111888.63081876696
2773,162951.39464890503
2774,140745.7670571049
2775,116354.99297213023
2776,139246.07461471684
2777,143880.87528303757
2778,104160.71347568155
2779,124825.00827214695
2780,95814.95565709047
2781,95972.34327760701
2782,93059.69471039211
2783,98077.61117702378
2784,122911.03307291595
2785,135846.83902660283
2786,69064.0078821703
2787,124888.94795911002
2788,74490.53847686657
2789,172046.55386188906
2790,96385.55883051045
2791,113092.30913480376
2792,61505.88377947235
2793,161297.14615586546
2794,97899.84810556905
2795,122210.58623046592
2796,98426.27189580188
2797,201784.87687764294
2798,105203.54213137757
2799,115828.1537787794
2800,63403.73775606409
2801,108100.02417187218
2802,131875.36472336363
2803,164501.11962514825
2804,126994.23814710439
2805,98618.52362115556
2806,80752.21387032003
2807,159751.8309193347
2808,151048.89720849527
2809,136984.1475105166
2810,128897.3889378194
2811,160000.24415442688
2812,156544.11950082553
2813,150609.32651878896
2814,150078.87730057264
2815,104306.54360629126
2816,241723.12685873
2817,154761.25221500188
2818,129566.58073002097
2819,164432.09788900783
2820,138682.3484926793
2821,110913.24987999504
2822,195329.69324880184
2823,315480.79315379116
2824,179252.09180270656
2825,141142.4373623463
2826,133960.2779427868
2827,138094.80181502824
2828,216480.47289849768
2829,216208.28607226038
2830,229925.91397365936
2831,177485.15458630183
2832,254617.3542124961
2833,298375.94931367453
2834,213325.21986987305
2835,217517.66544027114
2836,192961.94089474893
2837,156003.41804180524
2838,150280.8366063052
2839,176628.69630686872
2840,199109.29982772504
2841,203538.53803227592
2842,231238.8144274762
2843,144688.23136545255
2844,164234.04348532308
2845,122819.59968743072
2846,208429.65105145192
2847,201690.1581984447
2848,215123.9476030902
2849,199752.1396944619
2850,280442.19342769514
2851,224790.3150858484
2852,232456.7738786351
2853,239520.504907823
2854,139814.3789248175
2855,201551.57466412152
2856,199732.01888745514
2857,188672.8990145663
2858,200851.31320803103
2859,121857.72055701232
2860,128507.97952744772
2861,123401.65384272583
2862,194924.90179841788
2863,126883.3063581082
2864,244796.34893729896
2865,135983.30256905372
2866,140982.2139110676
2867,96899.62787174365
2868,97195.42294094505
2869,109293.2951574835
2870,123699.53723051409
2871,81299.12191371138
2872,51502.080971021554
2873,97555.99211624662
2874,144648.1845988662
2875,116675.56851891153
2876,162072.07592769823
2877,140190.50595517433
2878,163948.17249857128
2879,141075.05139495977
2880,99349.19608659411
2881,149054.5136029896
2882,177334.37914696574
2883,199204.8897663302
2884,194333.37817902083
2885,188771.0368591652
2886,224628.91813559041
2887,93979.930014714
2888,136314.83534809362
2889,54991.33735421061
2890,78833.0270774686
2891,136632.06757799888
2892,50009.12291580622
2893,82421.09565029884
2894,56094.58951177674
2895,331307.0324689768
2896,286411.8673550992
2897,207012.8818316767
2898,148242.60707923776
2899,208299.1359928154
2900,159083.28352924914
2901,204797.8519464117
2902,191833.36917373707
2903,342362.4985178225
2904,348949.6791468946
2905,90632.44678708595
2906,200961.85043709958
2907,108624.98160545253
2908,131897.23965781977
2909,145612.3641012975
2910,79860.41539735247
2911,80103.64541413823
2912,144770.01183823193
2913,83002.6083981613
2914,77599.70036732145
2915,85297.81107382785
2916,82676.970701908
2917,162624.75088162927
2918,120947.96829515281
2919,222752.85039390222
