Id,SalePrice
2734,139001.31844068
2735,133029.90577033453
2736,143561.77802064552
2737,126300.65059330234
2738,134639.0062496548
2739,157471.69994440296
2740,138126.50323715768
2741,148776.99905458165
2742,152626.08763005427
2743,149487.828377593
2744,156353.5854090692
2745,139704.0701609576
2746,135093.22465395214
2747,160180.51152739103
2748,117792.83251395886
2749,130713.91188176854
2750,138690.07224692334
2751,134739.3305618757
2752,218391.4222437457
2753,150760.2414615107
2754,199645.26312003453
2755,130654.2211270959
2756,90615.87711012873
2757,60549.68976426366
2758,81308.25719059359
2759,159006.2674321254
2760,123735.8104869207
2761,145749.64332082678
2762,144956.05985070596
2763,183593.89263529878
2764,162718.6989568634
2765,286384.0959952292
2766,135629.72530624538
2767,88218.44946217621
2768,131857.75758845554
2769,133020.24671879722
2770,150165.94060651853
2771,118463.7825342956
2772,121428.96781630661
2773,147691.34602793667
2774,137760.55474176977
2775,123943.4840886641
2776,141875.17758432144
2777,140912.23828559814
2778,112779.09120375759
2779,117496.45685137039
2780,103314.27471992765
2781,96324.90367532286
2782,95436.12160957974
2783,96616.128844337
2784,128647.96458616974
2785,134468.60059552133
2786,66618.29558692747
2787,115845.54150473677
2788,78094.77067880602
2789,173586.939526226
2790,85624.07029822993
2791,118951.8322298423
2792,62808.08464098548
2793,170600.78959027972
2794,96784.17759769682
2795,118257.92553819044
2796,99576.14462354944
2797,181208.39538525548
2798,109124.8328649531
2799,116791.36250880847
2800,64784.240281906415
2801,107695.18224213495
2802,131363.3126012989
2803,156726.62653353252
2804,141496.17843776656
2805,97983.30969216107
2806,76833.40067992806
2807,160624.88134097547
2808,149549.19785821138
2809,134618.19644641588
2810,135174.1383073898
2811,155374.91510024818
2812,152045.19286632512
2813,143238.4817610091
2814,147616.48176030695
2815,97925.41067235866
2816,248497.76755662478
2817,148273.03717397802
2818,128978.4775425442
2819,165233.9957558922
2820,135437.4656609154
2821,105759.27907344654
2822,199202.03675382584
2823,264750.5676488369
2824,168526.42266270614
2825,156382.98699511323
2826,131192.4254562598
2827,139489.5614752046
2828,206176.43285839626
2829,192203.57306904072
2830,224787.43344903793
2831,186394.01264995683
2832,233960.72031082088
2833,288773.85462726845
2834,208777.4151395801
2835,213696.31158631796
2836,188954.4342755289
2837,159717.65937505927
2838,145920.0071040413
2839,180789.3650530258
2840,204452.3869553662
2841,201821.9865262507
2842,221044.32921069814
2843,141046.773356982
2844,152425.00479844867
2845,122930.16555632387
2846,203910.77874651065
2847,197591.613945957
2848,209938.9775799668
2849,207015.68873120748
2850,291315.3331164823
2851,232092.2375647811
2852,232201.41397135804
2853,238272.66301092794
2854,142074.50470764656
2855,198443.23912374402
2856,203027.6635199864
2857,186806.81780804347
2858,202755.68979058476
2859,120395.7460536499
2860,125831.94010749168
2861,128612.49618122818
2862,184635.05050137622
2863,122250.9136426406
2864,225283.0533369122
2865,141375.06252619936
2866,137618.20247294413
2867,91160.99832734164
2868,100358.6909187203
2869,111895.93065489092
2870,128717.14750917844
2871,92247.141549876
2872,50006.76645296718
2873,99750.63085284743
2874,140740.8883290057
2875,116174.87320619453
2876,159231.55192657662
2877,137454.4852772377
2878,178514.63307216536
2879,144203.41616796656
2880,98543.02715977779
2881,152667.30998266826
2882,168448.5774180228
2883,188230.62238067843
2884,205880.7195514035
2885,199507.1429697903
2886,207647.89674791857
2887,96501.20354577294
2888,127807.2804112283
2889,46100.77318587484
2890,77878.78242335808
2891,129117.2018255555
2892,53287.40275198158
2893,94887.58241053854
2894,56642.67097451903
2895,304880.2629513805
2896,282313.7887277115
2897,207615.1082470297
2898,146721.83615429673
2899,217709.04077940795
2900,157319.47818475432
2901,194687.35395910754
2902,179169.73131234638
2903,347186.4916618896
2904,362507.2884464165
2905,89984.7927970841
2906,208370.48113250494
2907,112851.7247208523
2908,133407.67944134344
2909,141579.1692073105
2910,79484.8865121177
2911,81137.23818996987
2912,145947.0538377282
2913,83415.90096425811
2914,76286.85295993279
2915,80172.8589982976
2916,83327.19704116459
2917,169287.0784476396
2918,114081.74045715558
2919,238880.59341947135
